time,actual velocity,actual angular,actual x,actual y,actual theta
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0.002,0.00410717,0.000443609,-0.0507351,0.0572714,0.12251
0.003,0.00920043,0.00197149,-0.050725,0.0572678,0.122508
0.004,0.0138563,0.00525931,-0.0507153,0.0572591,0.122503
0.005,0.0656134,0.0146597,-0.0506409,0.0572176,0.122489
0.006,0.0812168,0.00362635,-0.050586,0.0571791,0.122485
0.007,0.0853822,-0.00606281,-0.0505132,0.0571344,0.122492
0.009,0.0851555,-0.0105456,-0.0503675,0.0570694,0.122511
0.01,0.0820794,-0.010036,-0.0502914,0.0570443,0.122523
0.011,0.0879942,-0.0129212,-0.0502087,0.0570141,0.122536
0.012,0.0877982,-0.0090471,-0.0501314,0.0569784,0.122545
0.013,0.104585,0.00164993,-0.0500377,0.0569301,0.122545
0.014,0.11406,0.00850273,-0.049943,0.0568663,0.122537
0.015,0.125591,0.0209901,-0.0498419,0.0567914,0.122517
0.016,0.127681,0.0206083,-0.0497386,0.0567163,0.122496
0.017,0.129067,0.0199843,-0.0496336,0.0566413,0.122476
0.018,0.130377,0.019369,-0.049527,0.0565663,0.122457
0.02,0.132626,0.0183968,-0.0493095,0.0564161,0.122421
0.021,0.180965,0.0217982,-0.0491236,0.0563571,0.122401
0.022,0.20956,0.00776514,-0.0489105,0.056325,0.122394
0.023,0.211054,-0.0127352,-0.0486978,0.0563197,0.122408
0.024,0.218473,-0.0248415,-0.0484793,0.0563242,0.122432
0.025,0.213608,-0.00762231,-0.0482665,0.0563013,0.122439
0.026,0.221908,0.00226858,-0.0480465,0.0562724,0.122436
0.026,0.221908,0.00226858,-0.0480465,0.0562724,0.122436
0.028,0.228278,0.0215247,-0.0476101,0.0561706,0.122404
0.03,0.25002,0.0446314,-0.0471571,0.0560182,0.122331
0.031,0.26332,0.0695184,-0.0469136,0.0559181,0.122261
0.032,0.282628,0.0774246,-0.0466473,0.0558203,0.122181
0.033,0.287264,0.0809806,-0.0463778,0.0557208,0.1221
0.034,0.299028,0.088989,-0.0460911,0.0556241,0.122004
0.035,0.304413,0.0966002,-0.0458013,0.0555283,0.121907
0.036,0.306078,0.0979677,-0.0455107,0.0554323,0.121809
0.037,0.306354,0.0980266,-0.0452198,0.0553362,0.121711
0.038,0.306279,0.0979303,-0.044929,0.0552401,0.121613
0.039,0.309925,0.111411,-0.0446593,0.0551183,0.121508
0.04,0.300336,0.111152,-0.0443774,0.0550141,0.121397
0.041,0.353681,0.106852,-0.0437085,0.0548288,0.121193
0.043,0.384191,0.101953,-0.043329,0.0547327,0.121091
0.044,0.404049,0.128014,-0.0429424,0.0546206,0.120962
0.045,0.429787,0.131958,-0.0425274,0.0545094,0.12083
0.046,0.432016,0.151912,-0.0421114,0.0543961,0.120678
0.047,0.44677,0.16409,-0.0416869,0.0542579,0.120515
0.048,0.449854,0.169316,-0.0412588,0.0541196,0.120345
0.049,0.454597,0.166769,-0.0408259,0.0539809,0.120178
0.05,0.45542,0.168889,-0.0403921,0.0538421,0.12001
0.051,0.457293,0.164585,-0.0399558,0.0537054,0.119845
0.052,0.45662,0.165265,-0.03952,0.053569,0.11968
0.054,0.456281,0.163794,-0.0386481,0.053298,0.119352
0.055,0.455784,0.163903,-0.0382129,0.0531624,0.119189
